	entity	gold_label	filler1	pred_label	filler2
40112	was	O	O	O	O
40113	zusammengehört	O	O	O	O
40114	“	O	O	O	O
40115	waren	O	O	O	O
40116	die	O	O	O	O
40117	Worte	O	O	O	O
40118	,	O	O	O	O
40119	mit	O	O	O	O
40120	denen	O	O	O	O
40121	Willy	B-PER	O	B-PER	O
40122	Brandt	I-PER	O	B-PER	O
40123	1989	O	O	O	O
40124	den	O	O	O	O
40125	Fall	O	O	O	O
40126	der	O	O	O	O
40127	Berliner	B-LOC	O	B-LOC	O
40128	Mauer	I-LOC	O	B-LOC	O
40129	kommentierte	O	O	O	O
40130	.	O	O	B-LOC	O
40131	Nachdem	O	O	O	O
40132	Ebert	B-PER	O	B-PER	O
40133	bewiesen	O	O	O	O
40134	hatte	O	O	O	O
40135	,	O	O	O	O
40136	das	O	O	O	O
40137	"	O	O
8	Physik	O	O
9	sexy	O	O
10	"	O	O	O	O
40138	ist	O	O	O	O
40139	,	O	O	O	O
40140	demonstrierte	O	O	O	O
40141	der	O	O	O	O
40142	FFH-Moderator	B-ORGpart	O	B-ORG	O
40143	Johannes	B-PER	O	B-PER	O
40144	Scherer	I-PER	O	B-PER	O
40145	den	O	O	O	O
40146	hohen	O	O	O	O
40147	Unterhaltungswert	O	O	O	O
40148	von	O	O	B-PER	O
40149	Müdigkeit	O	O	O	O
40150	am	O	O	O	O
40151	frühen	O	O	O	O
40152	Morgen	O	O	O	O
40153	.	O	O	B-LOC	O
40154	Dafür	O	O	O	O
40155	wurden	O	O	O	O
40156	7.000	O	O	O	O
40157	m³	O	O	O	O
40158	Beton	O	O	O	O
40159	aufgewendet	O	O	O	O
40160	.	O	O	B-LOC	O
40161	Auf	O	O	O	O
40162	Bio-Messen	O	O	O	O
40163	waren	O	O	O	O
40164	die	O	O	O	O
40165	beiden	O	O	O	O
40166	Blondies-Macher	O	O	B-LOC	O
40167	unterwegs	O	O	O	O
40168	und	O	O	B-PER	O
40169	überrascht	O	O	O	O
40170	,	O	O	O	O
40171	was	O	O	O	O
40172	alles	O	O	O	O
40173	fleischlos	O	O	O	O
40174	möglich	O	O	O	O
40175	ist	O	O	O	O
40176	.	O	O	B-LOC	O
40177	Die	O	O	O	O
40178	Motive	O	O	O	O
40179	,	O	O	O	O
40180	von	O	O	B-PER	O
40181	der	O	O	O	O
40182	Hansekogge	O	O	B-LOC	O
40183	bis	O	O	O	O
40184	zum	O	O	O	O
40185	Klipper	O	O	O	O
40186	,	O	O	O	O
40187	symbolisieren	O	O	O	O
40188	den	O	O	O	O
40189	Aufstieg	O	O	O	O
40190	Hamburgs	B-LOC	O	B-LOC	O
40191	zum	O	O	O	O
40192	Welthafen	O	O	O	O
40193	.	O	O	B-LOC	O
40194	Es	O	O	O	O
40195	soll	O	O	O	O
40196	den	O	O	O	O
40197	Sextanten	O	O	O	O
40198	darstellen	O	O	O	O
40199	,	O	O	O	O
40200	mit	O	O	O	O
40201	dem	O	O	O	O
40202	er	O	O	O	O
40203	die	O	O	O	O
40204	Sternpositionen	O	O	O	O
40205	vermaß	O	O	O	O
40206	.	O	O	B-LOC	O
40207	Der	O	O	O	O
40208	sechsköpfigen	O	O	O	O
40209	Jury	O	O	B-PER	O
40210	des	O	O	O	O
40211	Rolf-Hans-Müller-Preises	B-ORG	O	O	O
40212	lagen	O	O	O	O
40213	In	O	O	O	O
40214	diesem	O	O	O	O
40215	Jahr	O	O	O	O
40216	insgesamt	O	O	O	O
40217	72	O	O	O	O
40218	Einreichungen	O	O	O	O
40219	vor	O	O	O	O
40220	.	O	O	B-LOC	O
40221	Am	O	O	O	O
40222	Wichtigsten	O	O	O	O
40223	für	O	O	O	O
40224	Marvel	B-ORG	O	B-LOC	O
40225	war	O	O	O	O
40226	Malibus	B-LOC	O	B-ORG	O
40227	Computer-Kolorierungs	O	O	B-ORG	O
40228	Abteilung	O	O	O	O
40229	,	O	O	O	O
40230	deren	O	O	O	O
40231	Ergebnisse	O	O	O	O
40232	um	O	O	O	O
40233	Klassen	O	O	O	O
40234	besser	O	O	O	O
40235	aussahen	O	O	O	O
40236	,	O	O	O	O
40237	als	O	O	O	O
40238	Marvels	B-ORG	O	O	O
40239	klassisch	O	O	O	O
40240	kolorierte	O	O	O	O
40241	Serien	O	O	O	O
40242	.	O	O	B-LOC	O
40243	An	O	O	O	O
40244	der	O	O	O	O
40245	Fassade	O	O	O	O
40246	des	O	O	O	O
40247	Hauses	O	O	O	O
40248	liest	O	O	O	O
40249	man	O	O	O	O
40250	:	O	O	O	O
40251	"	O	O
10	Salve	O	O
11	Hospes	O	O
12	"	O	O	O	O
40252	!	O	O	B-ORG	O
40253	"	O	O
2	Deshalb	O	O
3	habe	O	O
4	ich	O	O
5	mich	O	O
6	entschlossen	O	O
7	,	O	O
8	48	O	O
9	Stunden	O	O
10	vor	O	O
11	dem	O	O
12	Ende	O	O
13	der	O	O
14	Show	O	O
15	zu	O	O
16	gehen	O	O
17	.	O	O
18	"	O	O	O	O
40254	13	O	O	O	O
40255	Arbeiter	O	O	O	O
40256	kamen	O	O	O	O
40257	ums	O	O	O	O
40258	Leben	O	O	O	O
40259	.	O	O	B-LOC	O
40260	Der	O	O	O	O
40261	sinnvolle	O	O	O	O
40262	Einsatz	O	O	O	O
40263	dieser	O	O	O	O
40264	Mittel	O	O	O	O
40265	muss	O	O	O	O
40266	dann	O	O	O	O
40267	in	O	O	O	O
40268	der	O	O	O	O
40269	Verantwortung	O	O	O	O
40270	der	O	O	O	O
40271	Feuerwehrführungskräfte	O	O	O	O
40272	erfolgen	O	O	O	O
40273	.	O	O	B-LOC	O
40274	Wirtschaftliche	O	O	O	O
40275	Schwierigkeiten	O	O	O	O
40276	und	O	O	B-PER	O
40277	feudal-kriegerische	O	O	O	O
40278	Auseinandersetzungen	O	O	O	O
40279	im	O	O	O	O
40280	Umfeld	O	O	O	O
40281	der	O	O	O	O
40282	St	B-LOCderiv	O	B-LOC	O
40283	.	I-LOCderiv	O	B-LOC	O
40284	Galler	I-LOCderiv	O	O	O
40285	Mönchsgemeinschaft	O	O	O	O
40286	bestimmten	O	O	O	O
40287	die	O	O	O	O
40288	Regierungszeit	O	O	O	O
40289	Abt	O	O	O	O
40290	Berchtolds	B-PER	O	B-PER	O
40291	,	O	O	O	O
40292	der	O	O	O	O
40293	sich	O	O	O	O
40294	in	O	O	O	O
40295	vielen	O	O	O	O
40296	Fehden	O	O	O	O
40297	und	O	O	B-PER	O
40298	Kriegen	O	O	O	O
40299	durchzusetzen	O	O	O	O
40300	hatte	O	O	O	O
40301	.	O	O	B-LOC	O
40302	Nachlass	O	O	O	O
40303	Als	O	O	O	O
40304	Munch	B-PER	O	O	O
40305	im	O	O	O	O
40306	Januar	O	O	O	O
40307	1944	O	O	O	O
40308	starb	O	O	O	O
40309	,	O	O	O	O
40310	zeigte	O	O	O	O
40311	es	O	O	O	O
40312	sich	O	O	O	O
40313	,	O	O	O	O
40314	dass	O	O	O	O
40315	seine	O	O	O	O
40316	umfangreiche	O	O	O	O
40317	Sammlung	O	O	O	O
40318	von	O	O	B-PER	O
40319	Bildern	O	O	B-LOC	O
40320	und	O	O	B-PER	O
40321	nicht	O	O	O	O
40322	systematisierten	O	O	O	O
40323	biografisch-literarischen	O	O	O	O
40324	Aufzeichnungen	O	O	O	O
40325	von	O	O	B-PER	O
40326	der	O	O	O	O
40327	Stadt	O	O	B-LOC	O
40328	Oslo	B-LOC	O	B-LOC	O
40329	übernommen	O	O	O	O
40330	werden	O	O	O	O
40331	sollten	O	O	O	O
40332	.	O	O	B-LOC	O
40333	Der	O	O	O	O
40334	Ort	O	O	O	O
40335	wurde	O	O	O	O
40336	von	O	O	B-PER	O
40337	baktrischen	B-LOCderiv	O	B-LOC	O
40338	Griechen	B-LOCderiv	O	O	O
40339	errichtet	O	O	O	O
40340	und	O	O	B-PER	O
40341	hatte	O	O	O	O
40342	rechtwinklige	O	O	O	O
40343	Straßenzüge	O	O	O	O
40344	.	O	O	B-LOC	O
40345	Bekannter	O	O	O	O
40346	unter	O	O	O	O
40347	Entomologen	O	O	O	O
40348	wurde	O	O	O	O
40349	seine	O	O	O	O
40350	bedeutende	O	O	O	O
40351	Sammlung	O	O	O	O
40352	von	O	O	B-PER	O
40353	Bockkäfern	O	O	B-LOC	O
40354	(	O	O	O	O
40355	Cerambycidae	O	O	B-LOC	O
40356	)	O	O	O	O
40357	,	O	O	O	O
40358	die	O	O	O	O
40359	er	O	O	O	O
40360	über	O	O	O	O
40361	viele	O	O	O	O
40362	Jahrzehnte	O	O	O	O
40363	zusammenstellte	O	O	O	O
40364	.	O	O	B-LOC	O
40365	In	O	O	O	O
40366	der	O	O	O	O
40367	Nacht	O	O	B-ORG	O
40368	zum	O	O	O	O
40369	17.	O	O	O	O
40370	Januar	O	O	O	O
40371	1903	O	O	O	O
40372	platzte	O	O	O	O
40373	jedoch	O	O	O	O
40374	das	O	O	O	O
40375	Hauptdampfrohr	O	O	O	O
40376	.	O	O	B-LOC	O
40377	Tut	O	O	O	O
40378	uns	O	O	O	O
40379	leid	O	O	O	O
40380	,	O	O	O	O
40381	da	O	O	O	O
40382	können	O	O	O	O
40383	wir	O	O	O	O
40384	nichts	O	O	O	O
40385	machen	O	O	O	O
40386	.	O	O	B-LOC	O
40387	Anwendung	O	O	O	O
40388	bei	O	O	O	O
40389	Dieselmotoren	B-PERpart	O	O	O
40390	Welle	O	O	O	O
40391	eines	O	O	O	O
40392	Schiffsdiesel-Turboladers	O	O	B-LOC	O
40393	(	O	O	O	O
40394	ABB-VTR	B-ORGpart	O	B-OTH	O
40395	)	O	O	O	O
40396	,	O	O	O	O
40397	Turbinenseite	O	O	B-PER	O
40398	Prinzipbedingt	O	O	O	O
40399	benötigen	O	O	O	O
40400	Dieselmotoren	B-PERpart	O	O	O
40401	keine	O	O	O	O
40402	Drosselklappe	O	O	O	O
40403	.	O	O	B-LOC	O
40404	Hier	O	O	O	O
40405	eröffneten	O	O	O	O
40406	sie	O	O	O	O
40407	1962	O	O	O	O
40408	auch	O	O	O	O
40409	ein	O	O	O	O
40410	Noviziat	O	O	O	O
40411	,	O	O	O	O
40412	so	O	O	O	O
40413	dass	O	O	O	O
40414	sie	O	O	O	O
40415	1968	O	O	O	O
40416	bereits	O	O	O	O
40417	acht	O	O	O	O
40418	belgische	B-LOCderiv	O	B-LOC	O
40419	und	O	O	B-PER	O
40420	sieben	O	O	O	O
40421	einheimische	O	O	O	O
40422	Schwestern	O	O	O	O
40423	in	O	O	O	O
40424	der	O	O	O	O
40425	Mission	O	O	O	O
40426	besaßen	O	O	O	O
40427	.	O	O	B-LOC	O
40428	Der	O	O	O	O
40429	Honigertrag	O	O	O	O
40430	sei	O	O	O	O
40431	sehr	O	O	O	O
40432	durchwachsen	O	O	O	O
40433	gewesen	O	O	O	O
40434	.	O	O	B-LOC	O
40435	Alle	O	O	O	O
40436	werden	O	O	O	O
40437	durch	O	O	O	O
40438	Monoterpensynthasen	O	O	O	O
40439	aus	O	O	O	O
40440	Geranylpyrophosphat	O	O	O	O
40441	synthetisiert	O	O	O	O
40442	;	O	O	O	O
40443	dies	O	O	O	O
40444	geschieht	O	O	O	O
40445	über	O	O	O	O
40446	eine	O	O	O	O
40447	Reihe	O	O	O	O
40448	von	O	O	B-PER	O
40449	komplexen	O	O	O	O
40450	organisch-	O	O	O	O
40451	chemischen	O	O	O	O
40452	Reaktionen	O	O	O	O
40453	,	O	O	O	O
40454	die	O	O	O	O
40455	dann	O	O	O	O
40456	zu	O	O	O	O
40457	der	O	O	O	O
40458	großen	O	O	O	O
40459	strukturellen	O	O	O	O
40460	Vielfalt	O	O	O	O
40461	der	O	O	O	O
40462	Monoterpene	O	O	O	O
40463	führen	O	O	O	O
40464	.	O	O	B-LOC	O
40465	Das	O	O	O	O
40466	geplatzte	O	O	O	O
40467	Abwasserdruckrohr	O	O	O	O
40468	Höhe	O	O	O	O
40469	Paradestraße	B-LOC	O	B-LOC	O
40470	wurde	O	O	O	O
40471	repariert	O	O	O	O
40472	.	O	O	B-LOC	O
40473	Sein	O	O	O	O
40474	Nachfolger	O	O	O	O
40475	wird	O	O	O	O
40476	der	O	O	O	O
40477	ehemalige	O	O	O	O
40478	Testament	B-ORG	O	O	O
40479	-	O	O	O	O
40480	und	O	O	B-PER	O
40481	Vicious-Rumors	B-ORG	O	B-LOC	O
40482	-Gitarrist	O	O	O	O
40483	Steve	B-PER	O	B-PER	O
40484	Smyth	I-PER	O	B-PER	O
40485	,	O	O	O	O
40486	der	O	O	O	O
40487	allerdings	O	O	O	O
40488	vorerst	O	O	O	O
40489	nur	O	O	O	O
40490	als	O	O	O	O
40491	Livegitarrist	O	O	O	O
40492	zur	O	O	O	O
40493	Band	O	O	B-ORG	O
40494	gehört	O	O	O	O
40495	und	O	O	B-PER	O
40496	auf	O	O	O	O
40497	dem	O	O	O	O
40498	2003	O	O	O	O
40499	erscheinenden	O	O	O	O
40500	Folgealbum	O	O	O	O
40501	Enemies	B-OTH	O	B-OTH	O
40502	of	I-OTH	O	B-OTH	O
40503	Reality	I-OTH	O	B-ORG	O
40504	nicht	O	O	O	O
40505	zu	O	O	O	O
40506	hören	O	O	O	O
40507	ist	O	O	O	O
40508	.	O	O	B-LOC	O
40509	Der	O	O	O	O
40510	Kunde	O	O	O	O
40511	beschwert	O	O	O	O
40512	sich	O	O	O	O
40513	häufiger	O	O	O	O
40514	und	O	O	B-PER	O
40515	lässt	O	O	O	O
40516	sich	O	O	O	O
40517	so	O	O	O	O
40518	Geldbeträge	O	O	B-PER	O
40519	auf	O	O	O	O
40520	seinem	O	O	O	O
40521	Kundenkonto	O	O	O	O
40522	gutschreiben	O	O	O	O
40523	.	O	O	B-LOC	O
40524	Als	O	O	O	O
40525	Prinzipien	O	O	O	O
40526	bezeichne	O	O	O	O
40527	ich	O	O	O	O
40528	Naturgesetze	O	O	O	O
40529	im	O	O	O	O
40530	Sinne	O	O	O	O
40531	von	O	O	B-PER	O
40532	Johannes	B-PER	O	B-PER	O
40533	Keplers	I-PER	O	B-PER	O
40534	einzigartiger	O	O	O	O
40535	Entdeckung	O	O	O	O
40536	der	O	O	O	O
40537	allgemeinen	O	O	O	O
40538	Schwerkraft	O	O	O	O
40539	als	O	O	O	O
40540	Prinzip	O	O	O	O
40541	des	O	O	O	O
40542	physischen	O	O	O	O
40543	Universums	O	O	O	O
40544	.	O	O	B-LOC	O
40545	Wieso	O	O	O	O
40546	sollte	O	O	O	O
40547	man	O	O	O	O
40548	sich	O	O	O	O
40549	auf	O	O	O	O
40550	das	O	O	O	O
40551	Modefestival	O	O	O	O
40552	freuen	O	O	O	O
40553	?	O	O	O	O
40554	Außerdem	O	O	O	O
40555	hat	O	O	O	O
40556	Microsoft	B-ORG	O	B-ORG	O
40557	in	O	O	O	O
40558	den	O	O	O	O
40559	Dateien	O	O	O	O
40560	shell32.dll	O	O	B-ORG	O
40561	und	O	O	B-PER	O
40562	themeui	O	O	O	O
40563	.dll	O	O	O	O
40564	den	O	O	O	O
40565	Pfad	O	O	O	O
40566	zum	O	O	O	O
40567	Standard-Hintergrundbild	O	O	O	O
40568	fest	O	O	O	O
40569	verankert	O	O	O	O
40570	-	O	O	O	O
40571	er	O	O	O	O
40572	lautet	O	O	O	O
40573	immer	O	O	O	O
40574	%windir%webwallpaperwindowsimg0.jpg	O	O	O	O
40575	.	O	O	B-LOC	O
40576	Neuerdings	O	O	O	O
40577	hat	O	O	O	O
40578	er	O	O	O	O
40579	zudem	O	O	O	O
40580	eine	O	O	O	O
40581	Reihe	O	O	O	O
40582	von	O	O	B-PER	O
40583	empirischen	O	O	O	O
40584	Untersuchungen	O	O	O	O
40585	vorgelegt	O	O	O	O
40586	.	O	O	B-LOC	O
40587	An	O	O	O	O
40588	der	O	O	O	O
40589	Grabstätte	O	O	O	O
40590	wurde	O	O	O	O
40591	im	O	O	O	O
40592	6.	O	O	O	O
40593	Jahrhundert	O	O	O	O
40594	eine	O	O	O	O
40595	Benediktinerabtei	O	O	O	O
40596	gegründet	O	O	O	O
40597	,	O	O	O	O
40598	die	O	O	O	O
40599	später	O	O	O	O
40600	zur	O	O	O	O
40601	Reichsabtei	O	O	O	O
40602	wurde	O	O	O	O
40603	.	O	O	B-LOC	O
40604	Die	O	O	O	O
40605	Bilder	O	O	B-PER	O
40606	können	O	O	O	O
40607	an	O	O	O	O
40608	der	O	O	O	O
40609	Workstation	O	O	O	O
40610	digital	O	O	O	O
40611	nachbearbeitet	O	O	O	O
40612	werden	O	O	O	O
40613	,	O	O	O	O
40614	man	O	O	O	O
40615	erspart	O	O	O	O
40616	sich	O	O	O	O
40617	dadurch	O	O	O	O
40618	Wiederholungsaufnahmen	O	O	O	O
40619	.	O	O	B-LOC	O
40620	In	O	O	O	O
40621	Wien	B-LOC	O	B-LOC	O
40622	waren	O	O	O	O
40623	jedoch	O	O	O	O
40624	schon	O	O	O	O
40625	seit	O	O	O	O
40626	mehreren	O	O	O	O
40627	Wochen	O	O	O	O
40628	Johann	B-PER	O	B-PER	O
40629	Aloys	I-PER	O	B-PER	O
40630	Josef	I-PER	O	B-PER	O
40631	Freiherr	I-PER	O	B-PER	O
40632	von	I-PER	O	B-PER	O
40633	Hügel	I-PER	O	B-PER	O
40634	und	O	O	B-PER	O
40635	Graf	O	O	B-PER	O
40636	von	O	O	B-PER	O
40637	Stadion	O	O	O	O
40638	mit	O	O	O	O
40639	der	O	O	O	O
40640	Erstellung	O	O	O	O
40641	von	O	O	B-PER	O
40642	Gutachten	O	O	O	O
40643	über	O	O	O	O
40644	die	O	O	O	O
40645	Bewahrung	O	O	O	O
40646	der	O	O	O	O
40647	Kaiserwürde	O	O	O	O
40648	des	O	O	O	O
40649	Reiches	O	O	B-ORG	O
40650	befasst	O	O	O	O
40651	.	O	O	B-LOC	O
40652	Charttechnischer	O	O	B-ORG	O
40653	Ausblick	O	O	B-ORG	O
40654	:	O	O	O	O
40655	Die	O	O	O	O
40656	Volatilität	O	O	O	O
40657	in	O	O	O	O
40658	den	O	O	O	O
40659	Solon	B-ORG	O	B-LOC	O
40660	-	O	O	O	O
40661	Aktien	O	O	O	O
40662	ist	O	O	O	O
40663	hoch	O	O	O	O
40664	und	O	O	B-PER	O
40665	birgt	O	O	O	O
40666	neben	O	O	O	O
40667	Chancen	O	O	O	O
40668	auch	O	O	O	O
40669	eine	O	O	O	O
40670	gehörige	O	O	O	O
40671	Portion	O	O	O	O
40672	Risiko	O	O	O	O
40673	.	O	O	B-LOC	O
40674	Nach	O	O	O	O
40675	einem	O	O	O	O
40676	Umzug	O	O	O	O
40677	nach	O	O	O	O
40678	München	B-LOC	O	B-LOC	O
40679	wurde	O	O	O	O
40680	Schreiber	B-PER	O	B-PER	O
40681	Geschäftsführer	O	O	O	O
40682	einer	O	O	O	O
40683	Teppichfirma	O	O	O	O
40684	und	O	O	B-PER	O
40685	übernahm	O	O	O	O
40686	später	O	O	O	O
40687	eine	O	O	O	O
40688	Straßenmarkierungsfirma	O	O	O	O
40689	.	O	O	B-LOC	O
40690	Im	O	O	O	O
40691	Juni	O	O	O	O
40692	2003	O	O	O	O
40693	ist	O	O	O	O
40694	ein	O	O	O	O
40695	starker	O	O	O	O
40696	Seitenast	O	O	O	O
40697	ausgebrochen	O	O	O	O
40698	.	O	O	B-LOC	O
40699	Nach	O	O	O	O
40700	einer	O	O	O	O
40701	ersten	O	O	O	O
40702	Einschätzung	O	O	O	O
40703	rechnet	O	O	O	O
40704	die	O	O	O	O
40705	Polizei	O	O	O	O
40706	mit	O	O	O	O
40707	einem	O	O	O	O
40708	Schaden	O	O	O	O
40709	von	O	O	B-PER	O
40710	etwa	O	O	O	O
40711	5000	O	O	O	O
40712	Euro	B-OTH	O	B-OTH	O
40713	.	O	O	B-LOC	O
40714	Das	O	O	O	O
40715	schwarze	O	O	O	O
40716	Schaf	O	O	O	O
40717	muss	O	O	O	O
40718	das	O	O	O	O
40719	Schäferstündchen	O	O	O	O
40720	beenden	O	O	O	O
40721	.	O	O	B-LOC	O
40722	Da	O	O	O	O
40723	die	O	O	O	O
40724	Laufwerke	O	O	O	O
40725	vorerst	O	O	O	O
40726	für	O	O	O	O
40727	den	O	O	O	O
40728	OEM-Sektor	O	O	B-ORG	O
40729	gedacht	O	O	O	O
40730	sind	O	O	O	O
40731	,	O	O	O	O
40732	liegen	O	O	O	O
40733	Preisinformationen	O	O	O	O
40734	nicht	O	O	O	O
40735	vor	O	O	O	O
40736	.	O	O	B-LOC	O
40737	64	O	O	O	O
40738	GB	O	O	O	O
40739	fassende	O	O	O	O
40740	Modelle	O	O	O	O
40741	mit	O	O	O	O
40742	Serial-ATA-I-Interface	O	O	O	O
40743	im	O	O	O	O
40744	1,8-Zoll-Format	O	O	O	O
40745	sind	O	O	O	O
40746	von	O	O	B-PER	O
40747	Samsung	B-ORG	O	O	O
40748	bereits	O	O	O	O
40749	seit	O	O	O	O
40750	Juni	O	O	O	O
40751	2007	O	O	O	O
40752	verfügbar	O	O	O	O
40753	.	O	O	B-LOC	O
40754	Damit	O	O	O	O
40755	sich	O	O	O	O
40756	in	O	O	O	O
40757	einer	O	O	O	O
40758	Firma	O	O	O	O
40759	etwas	O	O	O	O
40760	an	O	O	O	O
40761	den	O	O	O	O
40762	Strukturen	O	O	O	O
40763	ändert	O	O	O	O
40764	,	O	O	O	O
40765	müssten	O	O	O	O
40766	dort	O	O	O	O
40767	aber	O	O	O	O
40768	genug	O	O	O	O
40769	Frauen	O	O	O	O
40770	auch	O	O	O	O
40771	in	O	O	O	O
40772	Führungspositionen	O	O	O	O
40773	arbeiten	O	O	O	O
40774	.	O	O	B-LOC	O
40775	Dabei	O	O	O	O
40776	werden	O	O	O	O
40777	die	O	O	O	O
40778	Vorderflügel	O	O	O	O
40779	etwa	O	O	O	O
40780	so	O	O	O	O
40781	lang	O	O	O	O
40782	,	O	O	O	O
40783	dass	O	O	O	O
40784	sie	O	O	O	O
40785	nach	O	O	O	O
40786	hinten	O	O	O	O
40787	gelegt	O	O	O	O
40788	etwas	O	O	O	O
40789	über	O	O	O	O
40790	das	O	O	O	O
40791	hintere	O	O	O	O
40792	Knie	O	O	O	O
40793	hinaus	O	O	O	O
40794	stehen	O	O	O	O
40795	,	O	O	O	O
40796	die	O	O	O	O
40797	Hinterflügel	O	O	O	O
40798	sind	O	O	O	O
40799	noch	O	O	O	O
40800	ein	O	O	O	O
40801	gutes	O	O	O	O
40802	Stück	O	O	B-LOC	O
40803	länger	O	O	O	O
40804	.	O	O	B-LOC	O
40805	Barbarossa	B-PER	O	B-PER	O
40806	widerstrebt	O	O	O	O
40807	die	O	O	O	O
40808	Vorstellung	O	O	O	O
40809	von	O	O	B-PER	O
40810	geregelter	O	O	O	O
40811	Arbeit	O	O	O	O
40812	enorm	O	O	O	O
40813	.	O	O	B-LOC	O
40814	"	O	O
2	Die	O	O
3	Weichenstellung	O	O
4	erfolgt	O	O
5	durch	O	O
6	die	O	O
7	Mitglieder	O	O
8	.	O	O
9	"	O	O	O	O
40815	Ich	O	O	O	O
40816	weiß	O	O	O	O
40817	,	O	O	O	O
40818	daß	O	O	O	O
40819	er	O	O	O	O
40820	nicht	O	O	O	O
40821	lange	O	O	O	O
40822	bleibt	O	O	O	O
40823	.	O	O	B-LOC	O
40824	Im	O	O	O	O
40825	Ort	O	O	O	O
40826	befindet	O	O	O	O
40827	sich	O	O	O	O
40828	ein	O	O	O	O
40829	Gasthaus	O	O	O	O
40830	und	O	O	B-PER	O
40831	eine	O	O	O	O
40832	Kirche	O	O	B-ORG	O
40833	.	O	O	B-LOC	O
40834	Es	O	O	O	O
40835	entstanden	O	O	O	O
40836	so	O	O	O	O
40837	verschiedene	O	O	O	O
40838	Ausführungen	O	O	O	O
40839	der	O	O	O	O
40840	R-27	B-OTH	O	B-OTH	O
40841	:	O	O	O	O
40842	R-27R	B-OTH	O	B-OTH	O
40843	(	O	O	O	O
40844	NATO-Bezeichnung	B-ORGpart	O	B-ORG	O
40845	AA-10	B-OTH	O	B-OTH	O
40846	Alamo	I-OTH	O	B-OTH	O
40847	A	I-OTH	O	B-OTH	O
40848	)	O	O	O	O
40849	mit	O	O	O	O
40850	halbaktiver	O	O	O	O
40851	Radarlenkung	O	O	O	O
40852	und	O	O	B-PER	O
40853	R-27T	B-OTH	O	B-OTH	O
40854	(	O	O	O	O
40855	AA-10	B-OTH	O	B-OTH	O
40856	Alamo	I-OTH	O	B-OTH	O
40857	B	I-OTH	O	O	O
40858	)	O	O	O	O
40859	mit	O	O	O	O
40860	Infrarotlenkung	O	O	O	O
40861	.	O	O	B-LOC	O
40862	Die	O	O	O	O
40863	Personenbeförderung	O	O	O	O
40864	im	O	O	O	O
40865	Bielatal	B-LOC	O	O	O
40866	wurde	O	O	O	O
40867	nach	O	O	O	O
40868	1904	O	O	O	O
40869	von	O	O	B-PER	O
40870	einer	O	O	O	O
40871	privaten	O	O	O	O
40872	Omnibus	O	O	B-LOC	O
40873	-Linie	O	O	O	O
40874	des	O	O	O	O
40875	sächsischen	B-LOCderiv	O	B-LOC	O
40876	Unternehmers	O	O	O	O
40877	Emil	B-PER	O	B-PER	O
40878	Nacke	I-PER	O	B-PER	O
40879	übernommen	O	O	O	O
40880	,	O	O	O	O
40881	diese	O	O	O	O
40882	verkehrte	O	O	O	O
40883	bereits	O	O	O	O
40884	durchgehend	O	O	O	O
40885	bis	O	O	O	O
40886	Schweizermühle	B-LOC	O	O	O
40887	.	O	O	B-LOC	O
40888	Allerdings	O	O	O	O
40889	standen	O	O	O	O
40890	im	O	O	O	O
40891	Berichtsquartal	O	O	B-LOC	O
40892	-	O	O	O	O
40893	unter	O	O	O	O
40894	anderem	O	O	O	O
40895	durch	O	O	O	O
40896	den	O	O	O	O
40897	späten	O	O	O	O
40898	Termin	O	O	O	O
40899	der	O	O	O	O
40900	Osterfeiertage	O	O	O	O
40901	im	O	O	O	O
40902	April	O	O	O	O
40903	-	O	O	O	O
40904	drei	O	O	O	O
40905	Arbeitstage	O	O	O	O
40906	mehr	O	O	O	O
40907	zur	O	O	O	O
40908	Verfügung	O	O	O	O
40909	als	O	O	O	O
40910	ein	O	O	O	O
40911	Jahr	O	O	O	O
40912	zuvor	O	O	O	O
40913	.	O	O	B-LOC	O
40914	St	B-LOC	O	B-LOC	O
40915	.	I-LOC	O	B-LOC	O
40916	Thomas	I-LOC	O	B-PER	O
40917	war	O	O	O	O
40918	etwa	O	O	O	O
40919	der	O	O	O	O
40920	geografische	O	O	O	O
40921	Mittelpunkt	O	O	O	O
40922	der	O	O	O	O
40923	dicht	O	O	O	O
40924	besiedelten	O	O	O	O
40925	Luisenstadt	B-LOC	O	B-LOC	O
40926	Berlins	B-LOC	O	B-LOC	O
40927	.	O	O	B-LOC	O
40928	Die	O	O	O	O
40929	zahlreichen	O	O	O	O
40930	,	O	O	O	O
40931	aber	O	O	O	O
40932	nun	O	O	O	O
40933	von	O	O	B-PER	O
40934	aller	O	O	O	O
40935	Welt	O	O	O	O
40936	geächteten	O	O	O	O
40937	,	O	O	O	O
40938	Piraten	O	O	O	O
40939	suchten	O	O	O	O
40940	sich	O	O	O	O
40941	zunächst	O	O	O	O
40942	andere	O	O	O	O
40943	Zufluchtsstätten	O	O	O	O
40944	außerhalb	O	O	O	O
40945	der	O	O	O	O
40946	Karibik	B-LOC	O	O	O
40947	,	O	O	O	O
40948	wie	O	O	O	O
40949	die	O	O	O	O
40950	Häfen	O	O	O	O
40951	Nordamerikas	B-LOC	O	B-LOC	O
40952	,	O	O	O	O
40953	die	O	O	O	O
40954	Küsten	O	O	O	O
40955	Westafrikas	B-LOC	O	B-LOC	O
40956	oder	O	O	O	O
